0	,
48	,
92	,
131	,
166	,
199	,
229	,
257	,
282	,
306	,
328	,
349	,
369	,
387	,
404	,
421	,
436	,
451	,
465	,
479	,
491	,
504	,
515	,
526	,
537	,
547	,
557	,
567	,
576	,
585	,
593	,
601	,
609	,
617	,
624	,
632	,
639	,
645	,
652	,
658	,
665	,
671	,
676	,
682	,
688	,
693	,
698	,
703	,
708	,
713	,
718	,
723	,
727	,
732	,
736	,
740	,
744	,
748	,
752	,
756	,
760	,
764	,
767	,
771	,
775	,
778	,
781	,
785	,
788	,
791	,
794	,
797	,
800	,
803	,
806	,
809	,
812	,
815	,
817	,
820	,
823	,
825	,
828	,
830	,
833	,
835	,
838	,
840	,
842	,
845	,
847	,
849	,
851	,
854	,
856	,
858	,
860	,
862	,
864	,
866	,
868	,
870	,
872	,
874	,
876	,
877	,
879	,
881	,
883	,
885	,
886	,
888	,
890	,
891	,
893	,
895	,
896	,
898	,
899	,
901	,
902	,
904	,
905	,
907	,
908	,
910	,
911	,
913	,
914	,
916	,
917	,
918	,
920	,
921	,
922	,
924	,
925	,
926	,
927	,
929	,
930	,
931	,
932	,
934	,
935	,
936	,
937	,
938	,
940	,
941	,
942	,
943	,
944	,
945	,
946	,
947	,
948	,
949	,
950	,
952	,
953	,
954	,
955	,
956	,
957	,
958	,
959	,
960	,
961	,
961	,
962	,
963	,
964	,
965	,
966	,
967	,
968	,
969	,
970	,
971	,
972	,
972	,
973	,
974	,
975	,
976	,
977	,
977	,
978	,
979	,
980	,
981	,
982	,
982	,
983	,
984	,
985	,
985	,
986	,
987	,
988	,
989	,
989	,
990	,
991	,
991	,
992	,
993	,
994	,
994	,
995	,
996	,
996	,
997	,
998	,
999	,
999	,
1000	,
1001	,
1001	,
1002	,
1003	,
1003	,
1004	,
1004	,
1005	,
1006	,
1006	,
1007	,
1008	,
1008	,
1009	,
1009	,
1010	,
1011	,
1011	,
1012	,
1012	,
1013	,
1014	,
1014	,
1015	,
1015	,
1016	,
1017	,
1017	,
1018	,
1018	,
1019	,
1020	,
1020	,
1021	,
1022	,
1022	,
1023	,
1023	,
